Real Price,Prediction,Rendimiento
229.2742568,217.3516998,01/01/2021
228.9898205,216.4556732,03/01/2021
242.5331931,215.8853912,05/01/2021
244.1421443,220.453598,07/01/2021
235.7724621,225.7173462,09/01/2021
232.9444867,226.9193573,11/01/2021
229.6680393,225.5632935,13/01/2021
222.9597859,222.3049469,15/01/2021
225.3471684,216.8171997,17/01/2021
228.1948667,213.0844421,19/01/2021
226.3149974,211.9647369,21/01/2021
231.1134217,211.5554962,23/01/2021
229.3922016,213.5398712,25/01/2021
225.3870633,215.1663208,27/01/2021
229.0741123,214.960556,29/01/2021
227.6645987,215.5527649,31/01/2021
241.5102251,215.5023804,02/02/2021
239.0755283,220.1809845,04/02/2021
246.6700154,223.8472748,06/02/2021
243.0159678,229.0470428,08/02/2021
240.9849852,231.6485291,10/02/2021
239.4581769,231.9113617,12/02/2021
242.1316952,230.5434265,14/02/2021
239.6045848,229.7692413,16/02/2021
240.2114942,228.3331909,18/02/2021
238.4235269,227.4178925,20/02/2021
233.640883,226.321167,22/02/2021
232.7730856,223.9116821,24/02/2021
235.4838052,221.616272,26/02/2021
238.4875237,220.9980469,28/02/2021
236.1531677,222.1921997,02/03/2021
245.0167285,222.9019623,04/03/2021
262.1906563,226.571106,06/03/2021
274.689049,236.0188904,08/03/2021
279.2154095,248.7725983,10/03/2021
304.0567612,260.3880005,12/03/2021
309.6436093,276.8648682,14/03/2021
321.5140882,291.1110229,16/03/2021
316.6572523,304.2947083,18/03/2021
318.1908844,310.6335449,20/03/2021
334.5866293,312.8934326,22/03/2021
345.5546493,318.144928,24/03/2021
385.1997193,325.8657532,26/03/2021
370.6717115,346.0384216,28/03/2021
386.2951734,358.3414001,30/03/2021
389.8754851,370.7049255,01/04/2021
401.5905863,379.5706177,03/04/2021
394.9619571,388.2193298,05/04/2021
379.512855,390.9766846,07/04/2021
393.9873761,385.2037354,09/04/2021
391.1204549,383.2823792,11/04/2021
395.8875695,381.2932129,13/04/2021
380.3840683,381.8853455,15/04/2021
391.0241621,377.6741943,17/04/2021
428.7417823,377.5195923,19/04/2021
437.3978395,391.8579102,21/04/2021
433.3549265,409.2656555,23/04/2021
433.78661,421.6054382,25/04/2021
429.5312523,428.7523804,27/04/2021
423.6693157,429.7300415,29/04/2021
406.4637868,425.5494385,01/05/2021
416.4397949,414.1814575,03/05/2021
389.1263503,407.3695374,05/05/2021
395.8351412,393.8190918,07/05/2021
391.3844998,385.5863037,09/05/2021
408.1442071,379.8763123,11/05/2021
384.001043,383.4439087,13/05/2021
386.4661242,380.5338135,15/05/2021
382.6326321,378.4579468,17/05/2021
395.8746661,375.5949402,19/05/2021
399.921471,378.1405334,21/05/2021
428.3957176,382.8637085,23/05/2021
435.0797453,397.3119202,25/05/2021
477.0519242,412.5426331,27/05/2021
440.0405069,438.7355347,29/05/2021
385.6719284,446.213562,31/05/2021
388.2411404,426.5688477,02/06/2021
335.2600791,404.3562012,04/06/2021
353.3622657,367.0463562,06/06/2021
352.6734948,343.4811096,08/06/2021
337.6021119,330.84375,10/06/2021
351.1100165,321.9703674,12/06/2021
368.1019071,323.7876587,14/06/2021
374.6955888,335.3180847,16/06/2021
387.1831096,349.5421753,18/06/2021
365.570005,365.2967529,20/06/2021
377.2688751,368.7148743,22/06/2021
364.8392182,371.2213135,24/06/2021
365.8122913,366.784668,26/06/2021
389.0192197,361.5120239,28/06/2021
384.364542,365.3118591,30/06/2021
385.5443836,368.813385,02/07/2021
371.0528262,372.3163452,04/07/2021
341.7860741,369.6530762,06/07/2021
344.5031623,355.5387878,08/07/2021
321.1163173,343.0476074,10/07/2021
349.3555851,325.8526001,12/07/2021
352.1832447,323.1152344,14/07/2021
355.4880904,326.6252136,16/07/2021
357.4384972,333.5037537,18/07/2021
355.1594236,340.7651367,20/07/2021
359.7573939,345.3337402,22/07/2021
359.9378738,349.1626587,24/07/2021
353.2059148,351.1485596,26/07/2021
346.2389138,349.2232056,28/07/2021
346.5220857,343.9573059,30/07/2021
352.5790067,339.1018372,01/08/2021
353.9567715,337.8169861,03/08/2021
340.8158454,338.6045227,05/08/2021
341.808669,335.4898987,07/08/2021
350.7661593,332.8876648,09/08/2021
365.5904772,334.2597656,11/08/2021
370.9675882,341.7012634,13/08/2021
375.1420494,350.8142395,15/08/2021
387.7312655,359.4588623,17/08/2021
381.1907613,369.7289429,19/08/2021
379.4840379,374.5593262,21/08/2021
377.4418457,375.4259949,23/08/2021
366.2290173,373.4278564,25/08/2021
368.8559404,366.6508179,27/08/2021
378.213698,361.2467346,29/08/2021
379.9356093,361.0005493,31/08/2021
369.1369149,363.1882629,02/09/2021
392.189967,362.1219177,04/09/2021
413.7729927,369.0343323,06/09/2021
409.7666916,383.6057434,08/09/2021
412.4576188,394.8184509,10/09/2021
406.2177613,402.8765259,12/09/2021
393.8883131,404.6772766,14/09/2021
403.9970451,398.9765625,16/09/2021
388.6507707,395.7101746,18/09/2021
386.7301135,387.9568176,20/09/2021
382.819992,380.8491821,22/09/2021
386.5903353,374.6916809,24/09/2021
396.3581869,372.3844604,26/09/2021
383.1567326,375.7824402,28/09/2021
387.6021733,375.5640259,30/09/2021
402.1419984,376.5249023,02/10/2021
414.0673382,382.5197144,04/10/2021
454.7192903,392.3280945,06/10/2021
435.7131351,414.9712219,08/10/2021
453.5547855,427.4457092,10/10/2021
444.1630571,439.973053,12/10/2021
449.6796211,443.9708252,14/10/2021
462.9605277,445.5078125,16/10/2021
461.0052711,449.5301208,18/10/2021
474.6264209,451.7599792,20/10/2021
460.1498367,457.698761,22/10/2021
447.5590953,457.4573364,24/10/2021
459.9403126,451.1699524,26/10/2021
480.3600826,449.1066895,28/10/2021
479.4840698,455.7645264,30/10/2021
471.6304197,462.8555908,01/11/2021
509.7445733,465.7385864,03/11/2021
549.4866209,480.2469482,05/11/2021
558.0680952,507.3197937,07/11/2021
608.4540286,532.9872437,09/11/2021
603.897746,568.7866211,11/11/2021
570.6866162,593.6032104,13/11/2021
518.8011739,594.9144287,15/11/2021
517.4936877,568.4467773,17/11/2021
538.2298006,539.3424683,19/11/2021
575.7580479,523.8126221,21/11/2021
614.842522,530.7854004,23/11/2021
587.3241871,558.074707,25/11/2021
598.3523422,575.0681763,27/11/2021
616.7087549,589.4596558,29/11/2021
569.3541975,604.0647583,01/12/2021
596.5954747,595.7945557,03/12/2021
601.9089924,592.7414551,05/12/2021
591.8433793,591.9596558,07/12/2021
554.8277571,588.4701538,09/12/2021
573.4791116,572.2664795,11/12/2021
559.6785011,564.3666382,13/12/2021
545.797341,555.7042847,15/12/2021
568.5673178,545.440918,17/12/2021
589.6632225,546.6756592,19/12/2021
586.011152,558.7044067,21/12/2021
589.3556025,569.7489014,23/12/2021
636.1818487,579.0997314,25/12/2021
642.868967,601.692749,27/12/2021
654.8119269,622.6743164,29/12/2021
